"","chosen1","chosen2","x2","x3","a2","a3","id","a2_x2","a2_x3","a3_x2","a3_x3"
"714",0,1,0,0,0,1,238,"FALSE","FALSE","FALSE","FALSE"
"715",0,0,1,0,0,0,239,"FALSE","FALSE","FALSE","FALSE"
"716",0,0,1,0,1,0,239,"TRUE","FALSE","FALSE","FALSE"
"717",1,1,1,0,0,1,239,"FALSE","FALSE","TRUE","FALSE"
"718",1,0,0,1,0,0,240,"FALSE","FALSE","FALSE","FALSE"
"719",0,0,0,1,1,0,240,"FALSE","TRUE","FALSE","FALSE"
"720",0,1,0,1,0,1,240,"FALSE","FALSE","FALSE","TRUE"
"721",0,0,0,1,0,0,241,"FALSE","FALSE","FALSE","FALSE"
"722",1,0,0,1,1,0,241,"FALSE","TRUE","FALSE","FALSE"
"723",0,1,0,1,0,1,241,"FALSE","FALSE","FALSE","TRUE"
"724",0,0,0,1,0,0,242,"FALSE","FALSE","FALSE","FALSE"
"725",1,0,0,1,1,0,242,"FALSE","TRUE","FALSE","FALSE"
"726",0,1,0,1,0,1,242,"FALSE","FALSE","FALSE","TRUE"
"727",1,1,0,0,0,0,243,"FALSE","FALSE","FALSE","FALSE"
"728",0,0,0,0,1,0,243,"FALSE","FALSE","FALSE","FALSE"
"729",0,0,0,0,0,1,243,"FALSE","FALSE","FALSE","FALSE"
"730",0,0,1,0,0,0,244,"FALSE","FALSE","FALSE","FALSE"
"731",1,0,1,0,1,0,244,"TRUE","FALSE","FALSE","FALSE"
"732",0,1,1,0,0,1,244,"FALSE","FALSE","TRUE","FALSE"
"733",0,0,0,0,0,0,245,"FALSE","FALSE","FALSE","FALSE"
"734",0,1,0,0,1,0,245,"FALSE","FALSE","FALSE","FALSE"
"735",1,0,0,0,0,1,245,"FALSE","FALSE","FALSE","FALSE"
"736",0,1,1,0,0,0,246,"FALSE","FALSE","FALSE","FALSE"
"737",0,0,1,0,1,0,246,"TRUE","FALSE","FALSE","FALSE"
"738",1,0,1,0,0,1,246,"FALSE","FALSE","TRUE","FALSE"
"739",1,1,0,0,0,0,247,"FALSE","FALSE","FALSE","FALSE"
"740",0,0,0,0,1,0,247,"FALSE","FALSE","FALSE","FALSE"
"741",0,0,0,0,0,1,247,"FALSE","FALSE","FALSE","FALSE"
"742",0,0,1,0,0,0,248,"FALSE","FALSE","FALSE","FALSE"
"743",0,0,1,0,1,0,248,"TRUE","FALSE","FALSE","FALSE"
"744",1,1,1,0,0,1,248,"FALSE","FALSE","TRUE","FALSE"
"745",0,0,1,0,0,0,249,"FALSE","FALSE","FALSE","FALSE"
"746",0,0,1,0,1,0,249,"TRUE","FALSE","FALSE","FALSE"
"747",1,1,1,0,0,1,249,"FALSE","FALSE","TRUE","FALSE"
"748",0,1,0,1,0,0,250,"FALSE","FALSE","FALSE","FALSE"
"749",1,0,0,1,1,0,250,"FALSE","TRUE","FALSE","FALSE"
"750",0,0,0,1,0,1,250,"FALSE","FALSE","FALSE","TRUE"
"751",0,0,0,0,0,0,251,"FALSE","FALSE","FALSE","FALSE"
"752",0,0,0,0,1,0,251,"FALSE","FALSE","FALSE","FALSE"
"753",1,1,0,0,0,1,251,"FALSE","FALSE","FALSE","FALSE"
"754",1,0,0,0,0,0,252,"FALSE","FALSE","FALSE","FALSE"
"755",0,0,0,0,1,0,252,"FALSE","FALSE","FALSE","FALSE"
"756",0,1,0,0,0,1,252,"FALSE","FALSE","FALSE","FALSE"
"757",0,0,0,1,0,0,253,"FALSE","FALSE","FALSE","FALSE"
"758",0,0,0,1,1,0,253,"FALSE","TRUE","FALSE","FALSE"
"759",1,1,0,1,0,1,253,"FALSE","FALSE","FALSE","TRUE"
"760",0,0,0,1,0,0,254,"FALSE","FALSE","FALSE","FALSE"
"761",1,0,0,1,1,0,254,"FALSE","TRUE","FALSE","FALSE"
"762",0,1,0,1,0,1,254,"FALSE","FALSE","FALSE","TRUE"
"763",0,1,0,0,0,0,255,"FALSE","FALSE","FALSE","FALSE"
"764",1,0,0,0,1,0,255,"FALSE","FALSE","FALSE","FALSE"
"765",0,0,0,0,0,1,255,"FALSE","FALSE","FALSE","FALSE"
"766",0,1,0,1,0,0,256,"FALSE","FALSE","FALSE","FALSE"
"767",1,0,0,1,1,0,256,"FALSE","TRUE","FALSE","FALSE"
"768",0,0,0,1,0,1,256,"FALSE","FALSE","FALSE","TRUE"
"769",0,0,0,1,0,0,257,"FALSE","FALSE","FALSE","FALSE"
"770",0,1,0,1,1,0,257,"FALSE","TRUE","FALSE","FALSE"
"771",1,0,0,1,0,1,257,"FALSE","FALSE","FALSE","TRUE"
"772",0,0,0,0,0,0,258,"FALSE","FALSE","FALSE","FALSE"
"773",0,1,0,0,1,0,258,"FALSE","FALSE","FALSE","FALSE"
"774",1,0,0,0,0,1,258,"FALSE","FALSE","FALSE","FALSE"
"775",0,0,0,1,0,0,259,"FALSE","FALSE","FALSE","FALSE"
"776",1,0,0,1,1,0,259,"FALSE","TRUE","FALSE","FALSE"
"777",0,1,0,1,0,1,259,"FALSE","FALSE","FALSE","TRUE"
"778",0,0,0,1,0,0,260,"FALSE","FALSE","FALSE","FALSE"
"779",1,0,0,1,1,0,260,"FALSE","TRUE","FALSE","FALSE"
"780",0,1,0,1,0,1,260,"FALSE","FALSE","FALSE","TRUE"
"781",0,1,0,0,0,0,261,"FALSE","FALSE","FALSE","FALSE"
"782",0,0,0,0,1,0,261,"FALSE","FALSE","FALSE","FALSE"
"783",1,0,0,0,0,1,261,"FALSE","FALSE","FALSE","FALSE"
"784",1,0,0,0,0,0,262,"FALSE","FALSE","FALSE","FALSE"
"785",0,0,0,0,1,0,262,"FALSE","FALSE","FALSE","FALSE"
"786",0,1,0,0,0,1,262,"FALSE","FALSE","FALSE","FALSE"
"787",1,1,0,0,0,0,263,"FALSE","FALSE","FALSE","FALSE"
"788",0,0,0,0,1,0,263,"FALSE","FALSE","FALSE","FALSE"
"789",0,0,0,0,0,1,263,"FALSE","FALSE","FALSE","FALSE"
"790",0,0,0,0,0,0,264,"FALSE","FALSE","FALSE","FALSE"
"791",1,0,0,0,1,0,264,"FALSE","FALSE","FALSE","FALSE"
"792",0,1,0,0,0,1,264,"FALSE","FALSE","FALSE","FALSE"
"793",0,1,1,0,0,0,265,"FALSE","FALSE","FALSE","FALSE"
"794",0,0,1,0,1,0,265,"TRUE","FALSE","FALSE","FALSE"
"795",1,0,1,0,0,1,265,"FALSE","FALSE","TRUE","FALSE"
"796",1,1,0,0,0,0,266,"FALSE","FALSE","FALSE","FALSE"
"797",0,0,0,0,1,0,266,"FALSE","FALSE","FALSE","FALSE"
"798",0,0,0,0,0,1,266,"FALSE","FALSE","FALSE","FALSE"
"799",1,0,1,0,0,0,267,"FALSE","FALSE","FALSE","FALSE"
"800",0,1,1,0,1,0,267,"TRUE","FALSE","FALSE","FALSE"
"801",0,0,1,0,0,1,267,"FALSE","FALSE","TRUE","FALSE"
"802",0,0,1,0,0,0,268,"FALSE","FALSE","FALSE","FALSE"
"803",1,1,1,0,1,0,268,"TRUE","FALSE","FALSE","FALSE"
"804",0,0,1,0,0,1,268,"FALSE","FALSE","TRUE","FALSE"
"805",0,0,0,0,0,0,269,"FALSE","FALSE","FALSE","FALSE"
"806",1,0,0,0,1,0,269,"FALSE","FALSE","FALSE","FALSE"
"807",0,1,0,0,0,1,269,"FALSE","FALSE","FALSE","FALSE"
"808",0,1,0,0,0,0,270,"FALSE","FALSE","FALSE","FALSE"
"809",1,0,0,0,1,0,270,"FALSE","FALSE","FALSE","FALSE"
"810",0,0,0,0,0,1,270,"FALSE","FALSE","FALSE","FALSE"
"811",1,0,1,0,0,0,271,"FALSE","FALSE","FALSE","FALSE"
"812",0,0,1,0,1,0,271,"TRUE","FALSE","FALSE","FALSE"
"813",0,1,1,0,0,1,271,"FALSE","FALSE","TRUE","FALSE"
"814",0,1,0,1,0,0,272,"FALSE","FALSE","FALSE","FALSE"
"815",1,0,0,1,1,0,272,"FALSE","TRUE","FALSE","FALSE"
"816",0,0,0,1,0,1,272,"FALSE","FALSE","FALSE","TRUE"
"817",0,0,0,0,0,0,273,"FALSE","FALSE","FALSE","FALSE"
"818",1,0,0,0,1,0,273,"FALSE","FALSE","FALSE","FALSE"
"819",0,1,0,0,0,1,273,"FALSE","FALSE","FALSE","FALSE"
"820",0,0,0,0,0,0,274,"FALSE","FALSE","FALSE","FALSE"
"821",0,1,0,0,1,0,274,"FALSE","FALSE","FALSE","FALSE"
"822",1,0,0,0,0,1,274,"FALSE","FALSE","FALSE","FALSE"
"823",0,0,0,1,0,0,275,"FALSE","FALSE","FALSE","FALSE"
"824",0,0,0,1,1,0,275,"FALSE","TRUE","FALSE","FALSE"
"825",1,1,0,1,0,1,275,"FALSE","FALSE","FALSE","TRUE"
"826",0,0,1,0,0,0,276,"FALSE","FALSE","FALSE","FALSE"
"827",1,0,1,0,1,0,276,"TRUE","FALSE","FALSE","FALSE"
"828",0,1,1,0,0,1,276,"FALSE","FALSE","TRUE","FALSE"
"829",0,1,0,1,0,0,277,"FALSE","FALSE","FALSE","FALSE"
"830",1,0,0,1,1,0,277,"FALSE","TRUE","FALSE","FALSE"
"831",0,0,0,1,0,1,277,"FALSE","FALSE","FALSE","TRUE"
"832",0,0,0,1,0,0,278,"FALSE","FALSE","FALSE","FALSE"
"833",1,0,0,1,1,0,278,"FALSE","TRUE","FALSE","FALSE"
"834",0,1,0,1,0,1,278,"FALSE","FALSE","FALSE","TRUE"
"835",1,1,0,0,0,0,279,"FALSE","FALSE","FALSE","FALSE"
"836",0,0,0,0,1,0,279,"FALSE","FALSE","FALSE","FALSE"
"837",0,0,0,0,0,1,279,"FALSE","FALSE","FALSE","FALSE"
"838",0,0,0,1,0,0,280,"FALSE","FALSE","FALSE","FALSE"
"839",0,1,0,1,1,0,280,"FALSE","TRUE","FALSE","FALSE"
"840",1,0,0,1,0,1,280,"FALSE","FALSE","FALSE","TRUE"
"841",0,1,0,0,0,0,281,"FALSE","FALSE","FALSE","FALSE"
"842",0,0,0,0,1,0,281,"FALSE","FALSE","FALSE","FALSE"
"843",1,0,0,0,0,1,281,"FALSE","FALSE","FALSE","FALSE"
"844",0,1,0,1,0,0,282,"FALSE","FALSE","FALSE","FALSE"
"845",0,0,0,1,1,0,282,"FALSE","TRUE","FALSE","FALSE"
"846",1,0,0,1,0,1,282,"FALSE","FALSE","FALSE","TRUE"
"847",0,0,0,1,0,0,283,"FALSE","FALSE","FALSE","FALSE"
"848",1,0,0,1,1,0,283,"FALSE","TRUE","FALSE","FALSE"
"849",0,1,0,1,0,1,283,"FALSE","FALSE","FALSE","TRUE"
"850",0,0,0,1,0,0,284,"FALSE","FALSE","FALSE","FALSE"
"851",0,0,0,1,1,0,284,"FALSE","TRUE","FALSE","FALSE"
"852",1,1,0,1,0,1,284,"FALSE","FALSE","FALSE","TRUE"
"853",1,1,0,0,0,0,285,"FALSE","FALSE","FALSE","FALSE"
"854",0,0,0,0,1,0,285,"FALSE","FALSE","FALSE","FALSE"
"855",0,0,0,0,0,1,285,"FALSE","FALSE","FALSE","FALSE"
"856",0,0,0,1,0,0,286,"FALSE","FALSE","FALSE","FALSE"
"857",0,1,0,1,1,0,286,"FALSE","TRUE","FALSE","FALSE"
"858",1,0,0,1,0,1,286,"FALSE","FALSE","FALSE","TRUE"
"859",1,0,0,1,0,0,287,"FALSE","FALSE","FALSE","FALSE"
"860",0,0,0,1,1,0,287,"FALSE","TRUE","FALSE","FALSE"
"861",0,1,0,1,0,1,287,"FALSE","FALSE","FALSE","TRUE"
"862",0,0,0,1,0,0,288,"FALSE","FALSE","FALSE","FALSE"
"863",0,1,0,1,1,0,288,"FALSE","TRUE","FALSE","FALSE"
"864",1,0,0,1,0,1,288,"FALSE","FALSE","FALSE","TRUE"
"865",0,0,1,0,0,0,289,"FALSE","FALSE","FALSE","FALSE"
"866",0,1,1,0,1,0,289,"TRUE","FALSE","FALSE","FALSE"
"867",1,0,1,0,0,1,289,"FALSE","FALSE","TRUE","FALSE"
"868",0,0,0,0,0,0,290,"FALSE","FALSE","FALSE","FALSE"
"869",0,1,0,0,1,0,290,"FALSE","FALSE","FALSE","FALSE"
"870",1,0,0,0,0,1,290,"FALSE","FALSE","FALSE","FALSE"
"871",1,1,0,1,0,0,291,"FALSE","FALSE","FALSE","FALSE"
"872",0,0,0,1,1,0,291,"FALSE","TRUE","FALSE","FALSE"
"873",0,0,0,1,0,1,291,"FALSE","FALSE","FALSE","TRUE"
"874",1,0,1,0,0,0,292,"FALSE","FALSE","FALSE","FALSE"
"875",0,0,1,0,1,0,292,"TRUE","FALSE","FALSE","FALSE"
"876",0,1,1,0,0,1,292,"FALSE","FALSE","TRUE","FALSE"
"877",1,0,0,0,0,0,293,"FALSE","FALSE","FALSE","FALSE"
"878",0,0,0,0,1,0,293,"FALSE","FALSE","FALSE","FALSE"
"879",0,1,0,0,0,1,293,"FALSE","FALSE","FALSE","FALSE"
"880",1,1,0,1,0,0,294,"FALSE","FALSE","FALSE","FALSE"
"881",0,0,0,1,1,0,294,"FALSE","TRUE","FALSE","FALSE"
"882",0,0,0,1,0,1,294,"FALSE","FALSE","FALSE","TRUE"
"883",0,0,0,0,0,0,295,"FALSE","FALSE","FALSE","FALSE"
"884",0,1,0,0,1,0,295,"FALSE","FALSE","FALSE","FALSE"
"885",1,0,0,0,0,1,295,"FALSE","FALSE","FALSE","FALSE"
"886",1,0,0,1,0,0,296,"FALSE","FALSE","FALSE","FALSE"
"887",0,0,0,1,1,0,296,"FALSE","TRUE","FALSE","FALSE"
"888",0,1,0,1,0,1,296,"FALSE","FALSE","FALSE","TRUE"
"889",0,0,0,1,0,0,297,"FALSE","FALSE","FALSE","FALSE"
"890",1,0,0,1,1,0,297,"FALSE","TRUE","FALSE","FALSE"
"891",0,1,0,1,0,1,297,"FALSE","FALSE","FALSE","TRUE"
"892",1,0,0,0,0,0,298,"FALSE","FALSE","FALSE","FALSE"
"893",0,0,0,0,1,0,298,"FALSE","FALSE","FALSE","FALSE"
"894",0,1,0,0,0,1,298,"FALSE","FALSE","FALSE","FALSE"
"895",0,1,0,0,0,0,299,"FALSE","FALSE","FALSE","FALSE"
"896",1,0,0,0,1,0,299,"FALSE","FALSE","FALSE","FALSE"
"897",0,0,0,0,0,1,299,"FALSE","FALSE","FALSE","FALSE"
"898",0,1,0,0,0,0,300,"FALSE","FALSE","FALSE","FALSE"
"899",0,0,0,0,1,0,300,"FALSE","FALSE","FALSE","FALSE"
"900",1,0,0,0,0,1,300,"FALSE","FALSE","FALSE","FALSE"
"901",0,0,1,0,0,0,301,"FALSE","FALSE","FALSE","FALSE"
"902",0,0,1,0,1,0,301,"TRUE","FALSE","FALSE","FALSE"
"903",1,1,1,0,0,1,301,"FALSE","FALSE","TRUE","FALSE"
"904",1,1,1,0,0,0,302,"FALSE","FALSE","FALSE","FALSE"
"905",0,0,1,0,1,0,302,"TRUE","FALSE","FALSE","FALSE"
"906",0,0,1,0,0,1,302,"FALSE","FALSE","TRUE","FALSE"
"907",0,0,0,1,0,0,303,"FALSE","FALSE","FALSE","FALSE"
"908",0,0,0,1,1,0,303,"FALSE","TRUE","FALSE","FALSE"
"909",1,1,0,1,0,1,303,"FALSE","FALSE","FALSE","TRUE"
"910",1,0,0,0,0,0,304,"FALSE","FALSE","FALSE","FALSE"
"911",0,1,0,0,1,0,304,"FALSE","FALSE","FALSE","FALSE"
"912",0,0,0,0,0,1,304,"FALSE","FALSE","FALSE","FALSE"
"913",0,0,1,0,0,0,305,"FALSE","FALSE","FALSE","FALSE"
"914",1,1,1,0,1,0,305,"TRUE","FALSE","FALSE","FALSE"
"915",0,0,1,0,0,1,305,"FALSE","FALSE","TRUE","FALSE"
"916",0,1,0,0,0,0,306,"FALSE","FALSE","FALSE","FALSE"
"917",0,0,0,0,1,0,306,"FALSE","FALSE","FALSE","FALSE"
"918",1,0,0,0,0,1,306,"FALSE","FALSE","FALSE","FALSE"
"919",0,0,1,0,0,0,307,"FALSE","FALSE","FALSE","FALSE"
"920",1,0,1,0,1,0,307,"TRUE","FALSE","FALSE","FALSE"
"921",0,1,1,0,0,1,307,"FALSE","FALSE","TRUE","FALSE"
"922",0,0,0,0,0,0,308,"FALSE","FALSE","FALSE","FALSE"
"923",1,0,0,0,1,0,308,"FALSE","FALSE","FALSE","FALSE"
"924",0,1,0,0,0,1,308,"FALSE","FALSE","FALSE","FALSE"
"925",1,0,0,1,0,0,309,"FALSE","FALSE","FALSE","FALSE"
"926",0,1,0,1,1,0,309,"FALSE","TRUE","FALSE","FALSE"
"927",0,0,0,1,0,1,309,"FALSE","FALSE","FALSE","TRUE"
"928",0,0,0,1,0,0,310,"FALSE","FALSE","FALSE","FALSE"
"929",0,0,0,1,1,0,310,"FALSE","TRUE","FALSE","FALSE"
"930",1,1,0,1,0,1,310,"FALSE","FALSE","FALSE","TRUE"
"931",1,0,0,0,0,0,311,"FALSE","FALSE","FALSE","FALSE"
"932",0,0,0,0,1,0,311,"FALSE","FALSE","FALSE","FALSE"
"933",0,1,0,0,0,1,311,"FALSE","FALSE","FALSE","FALSE"
"934",0,0,0,0,0,0,312,"FALSE","FALSE","FALSE","FALSE"
"935",0,0,0,0,1,0,312,"FALSE","FALSE","FALSE","FALSE"
"936",1,1,0,0,0,1,312,"FALSE","FALSE","FALSE","FALSE"
"937",0,0,1,0,0,0,313,"FALSE","FALSE","FALSE","FALSE"
"938",0,0,1,0,1,0,313,"TRUE","FALSE","FALSE","FALSE"
"939",1,1,1,0,0,1,313,"FALSE","FALSE","TRUE","FALSE"
"940",0,0,0,1,0,0,314,"FALSE","FALSE","FALSE","FALSE"
"941",1,0,0,1,1,0,314,"FALSE","TRUE","FALSE","FALSE"
"942",0,1,0,1,0,1,314,"FALSE","FALSE","FALSE","TRUE"
"943",1,1,0,1,0,0,315,"FALSE","FALSE","FALSE","FALSE"
"944",0,0,0,1,1,0,315,"FALSE","TRUE","FALSE","FALSE"
"945",0,0,0,1,0,1,315,"FALSE","FALSE","FALSE","TRUE"
"946",0,1,1,0,0,0,316,"FALSE","FALSE","FALSE","FALSE"
"947",1,0,1,0,1,0,316,"TRUE","FALSE","FALSE","FALSE"
"948",0,0,1,0,0,1,316,"FALSE","FALSE","TRUE","FALSE"
"949",0,1,0,0,0,0,317,"FALSE","FALSE","FALSE","FALSE"
"950",0,0,0,0,1,0,317,"FALSE","FALSE","FALSE","FALSE"
"951",1,0,0,0,0,1,317,"FALSE","FALSE","FALSE","FALSE"
"952",0,0,1,0,0,0,318,"FALSE","FALSE","FALSE","FALSE"
"953",0,1,1,0,1,0,318,"TRUE","FALSE","FALSE","FALSE"
"954",1,0,1,0,0,1,318,"FALSE","FALSE","TRUE","FALSE"
"955",1,0,0,1,0,0,319,"FALSE","FALSE","FALSE","FALSE"
"956",0,0,0,1,1,0,319,"FALSE","TRUE","FALSE","FALSE"
"957",0,1,0,1,0,1,319,"FALSE","FALSE","FALSE","TRUE"
"958",1,1,0,0,0,0,320,"FALSE","FALSE","FALSE","FALSE"
"959",0,0,0,0,1,0,320,"FALSE","FALSE","FALSE","FALSE"
"960",0,0,0,0,0,1,320,"FALSE","FALSE","FALSE","FALSE"
"961",0,0,0,1,0,0,321,"FALSE","FALSE","FALSE","FALSE"
"962",0,1,0,1,1,0,321,"FALSE","TRUE","FALSE","FALSE"
"963",1,0,0,1,0,1,321,"FALSE","FALSE","FALSE","TRUE"
"964",0,0,1,0,0,0,322,"FALSE","FALSE","FALSE","FALSE"
"965",0,0,1,0,1,0,322,"TRUE","FALSE","FALSE","FALSE"
"966",1,1,1,0,0,1,322,"FALSE","FALSE","TRUE","FALSE"
"967",1,1,1,0,0,0,323,"FALSE","FALSE","FALSE","FALSE"
"968",0,0,1,0,1,0,323,"TRUE","FALSE","FALSE","FALSE"
"969",0,0,1,0,0,1,323,"FALSE","FALSE","TRUE","FALSE"
"970",0,0,0,0,0,0,324,"FALSE","FALSE","FALSE","FALSE"
"971",0,0,0,0,1,0,324,"FALSE","FALSE","FALSE","FALSE"
"972",1,1,0,0,0,1,324,"FALSE","FALSE","FALSE","FALSE"
"973",0,1,0,1,0,0,325,"FALSE","FALSE","FALSE","FALSE"
"974",1,0,0,1,1,0,325,"FALSE","TRUE","FALSE","FALSE"
"975",0,0,0,1,0,1,325,"FALSE","FALSE","FALSE","TRUE"
"976",1,0,0,1,0,0,326,"FALSE","FALSE","FALSE","FALSE"
"977",0,0,0,1,1,0,326,"FALSE","TRUE","FALSE","FALSE"
"978",0,1,0,1,0,1,326,"FALSE","FALSE","FALSE","TRUE"
"979",0,0,1,0,0,0,327,"FALSE","FALSE","FALSE","FALSE"
"980",1,1,1,0,1,0,327,"TRUE","FALSE","FALSE","FALSE"
"981",0,0,1,0,0,1,327,"FALSE","FALSE","TRUE","FALSE"
"982",0,0,0,0,0,0,328,"FALSE","FALSE","FALSE","FALSE"
"983",0,0,0,0,1,0,328,"FALSE","FALSE","FALSE","FALSE"
"984",1,1,0,0,0,1,328,"FALSE","FALSE","FALSE","FALSE"
"985",0,1,0,0,0,0,329,"FALSE","FALSE","FALSE","FALSE"
"986",0,0,0,0,1,0,329,"FALSE","FALSE","FALSE","FALSE"
"987",1,0,0,0,0,1,329,"FALSE","FALSE","FALSE","FALSE"
"988",1,0,0,0,0,0,330,"FALSE","FALSE","FALSE","FALSE"
"989",0,1,0,0,1,0,330,"FALSE","FALSE","FALSE","FALSE"
"990",0,0,0,0,0,1,330,"FALSE","FALSE","FALSE","FALSE"
"991",1,1,0,1,0,0,331,"FALSE","FALSE","FALSE","FALSE"
"992",0,0,0,1,1,0,331,"FALSE","TRUE","FALSE","FALSE"
"993",0,0,0,1,0,1,331,"FALSE","FALSE","FALSE","TRUE"
"994",0,0,1,0,0,0,332,"FALSE","FALSE","FALSE","FALSE"
"995",1,1,1,0,1,0,332,"TRUE","FALSE","FALSE","FALSE"
"996",0,0,1,0,0,1,332,"FALSE","FALSE","TRUE","FALSE"
"997",1,0,0,0,0,0,333,"FALSE","FALSE","FALSE","FALSE"
"998",0,0,0,0,1,0,333,"FALSE","FALSE","FALSE","FALSE"
"999",0,1,0,0,0,1,333,"FALSE","FALSE","FALSE","FALSE"
"1000",1,0,1,0,0,0,334,"FALSE","FALSE","FALSE","FALSE"
"1001",0,0,1,0,1,0,334,"TRUE","FALSE","FALSE","FALSE"
"1002",0,1,1,0,0,1,334,"FALSE","FALSE","TRUE","FALSE"
"1003",1,1,0,0,0,0,335,"FALSE","FALSE","FALSE","FALSE"
"1004",0,0,0,0,1,0,335,"FALSE","FALSE","FALSE","FALSE"
"1005",0,0,0,0,0,1,335,"FALSE","FALSE","FALSE","FALSE"
"1006",0,0,0,0,0,0,336,"FALSE","FALSE","FALSE","FALSE"
"1007",1,1,0,0,1,0,336,"FALSE","FALSE","FALSE","FALSE"
"1008",0,0,0,0,0,1,336,"FALSE","FALSE","FALSE","FALSE"
"1009",0,0,0,1,0,0,337,"FALSE","FALSE","FALSE","FALSE"
"1010",1,0,0,1,1,0,337,"FALSE","TRUE","FALSE","FALSE"
"1011",0,1,0,1,0,1,337,"FALSE","FALSE","FALSE","TRUE"
"1012",0,0,1,0,0,0,338,"FALSE","FALSE","FALSE","FALSE"
"1013",1,1,1,0,1,0,338,"TRUE","FALSE","FALSE","FALSE"
"1014",0,0,1,0,0,1,338,"FALSE","FALSE","TRUE","FALSE"
"1015",1,0,0,0,0,0,339,"FALSE","FALSE","FALSE","FALSE"
"1016",0,1,0,0,1,0,339,"FALSE","FALSE","FALSE","FALSE"
"1017",0,0,0,0,0,1,339,"FALSE","FALSE","FALSE","FALSE"
"1018",0,1,1,0,0,0,340,"FALSE","FALSE","FALSE","FALSE"
"1019",0,0,1,0,1,0,340,"TRUE","FALSE","FALSE","FALSE"
"1020",1,0,1,0,0,1,340,"FALSE","FALSE","TRUE","FALSE"
"1021",0,0,0,0,0,0,341,"FALSE","FALSE","FALSE","FALSE"
"1022",1,0,0,0,1,0,341,"FALSE","FALSE","FALSE","FALSE"
"1023",0,1,0,0,0,1,341,"FALSE","FALSE","FALSE","FALSE"
"1024",0,0,0,0,0,0,342,"FALSE","FALSE","FALSE","FALSE"
"1025",0,0,0,0,1,0,342,"FALSE","FALSE","FALSE","FALSE"
"1026",1,1,0,0,0,1,342,"FALSE","FALSE","FALSE","FALSE"
"1027",0,0,0,0,0,0,343,"FALSE","FALSE","FALSE","FALSE"
"1028",1,0,0,0,1,0,343,"FALSE","FALSE","FALSE","FALSE"
"1029",0,1,0,0,0,1,343,"FALSE","FALSE","FALSE","FALSE"
"1030",0,0,0,0,0,0,344,"FALSE","FALSE","FALSE","FALSE"
"1031",0,1,0,0,1,0,344,"FALSE","FALSE","FALSE","FALSE"
"1032",1,0,0,0,0,1,344,"FALSE","FALSE","FALSE","FALSE"
"1033",1,0,0,1,0,0,345,"FALSE","FALSE","FALSE","FALSE"
"1034",0,0,0,1,1,0,345,"FALSE","TRUE","FALSE","FALSE"
"1035",0,1,0,1,0,1,345,"FALSE","FALSE","FALSE","TRUE"
"1036",0,1,0,0,0,0,346,"FALSE","FALSE","FALSE","FALSE"
"1037",1,0,0,0,1,0,346,"FALSE","FALSE","FALSE","FALSE"
"1038",0,0,0,0,0,1,346,"FALSE","FALSE","FALSE","FALSE"
"1039",1,1,1,0,0,0,347,"FALSE","FALSE","FALSE","FALSE"
"1040",0,0,1,0,1,0,347,"TRUE","FALSE","FALSE","FALSE"
"1041",0,0,1,0,0,1,347,"FALSE","FALSE","TRUE","FALSE"
"1042",1,0,0,0,0,0,348,"FALSE","FALSE","FALSE","FALSE"
"1043",0,0,0,0,1,0,348,"FALSE","FALSE","FALSE","FALSE"
"1044",0,1,0,0,0,1,348,"FALSE","FALSE","FALSE","FALSE"
"1045",1,1,1,0,0,0,349,"FALSE","FALSE","FALSE","FALSE"
"1046",0,0,1,0,1,0,349,"TRUE","FALSE","FALSE","FALSE"
"1047",0,0,1,0,0,1,349,"FALSE","FALSE","TRUE","FALSE"
"1048",0,0,0,0,0,0,350,"FALSE","FALSE","FALSE","FALSE"
"1049",0,1,0,0,1,0,350,"FALSE","FALSE","FALSE","FALSE"
"1050",1,0,0,0,0,1,350,"FALSE","FALSE","FALSE","FALSE"
"1051",1,0,0,1,0,0,351,"FALSE","FALSE","FALSE","FALSE"
"1052",0,1,0,1,1,0,351,"FALSE","TRUE","FALSE","FALSE"
"1053",0,0,0,1,0,1,351,"FALSE","FALSE","FALSE","TRUE"
"1054",0,0,1,0,0,0,352,"FALSE","FALSE","FALSE","FALSE"
"1055",1,0,1,0,1,0,352,"TRUE","FALSE","FALSE","FALSE"
"1056",0,1,1,0,0,1,352,"FALSE","FALSE","TRUE","FALSE"
"1057",1,0,0,0,0,0,353,"FALSE","FALSE","FALSE","FALSE"
"1058",0,1,0,0,1,0,353,"FALSE","FALSE","FALSE","FALSE"
"1059",0,0,0,0,0,1,353,"FALSE","FALSE","FALSE","FALSE"
"1060",0,0,1,0,0,0,354,"FALSE","FALSE","FALSE","FALSE"
"1061",1,1,1,0,1,0,354,"TRUE","FALSE","FALSE","FALSE"
"1062",0,0,1,0,0,1,354,"FALSE","FALSE","TRUE","FALSE"
"1063",0,1,0,0,0,0,355,"FALSE","FALSE","FALSE","FALSE"
"1064",1,0,0,0,1,0,355,"FALSE","FALSE","FALSE","FALSE"
"1065",0,0,0,0,0,1,355,"FALSE","FALSE","FALSE","FALSE"
"1066",1,0,0,0,0,0,356,"FALSE","FALSE","FALSE","FALSE"
"1067",0,0,0,0,1,0,356,"FALSE","FALSE","FALSE","FALSE"
"1068",0,1,0,0,0,1,356,"FALSE","FALSE","FALSE","FALSE"
